ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1364,0.355405057391007,0.0010070851200599555,0.14130477304633682,0.2736132453880649,0.22866983905453137
1365,0.8643823788292756,0.0006625624605768508,0.0026689915051710976,0.007182880920582264,0.1251031862843941
1366,0.20351068005265724,0.0011197288001717344,0.08847702559884135,0.4934214837283013,0.21347108182002825
1367,0.04543044106149126,0.0030930798889842047,0.03782346676538156,0.23588529271895972,0.6777677195651832
1368,0.8506069089539795,0.00024188214368480942,0.0035701208741274423,0.02950496369430716,0.11607612433390095
1369,0.6403951838478427,0.0008327348314058563,0.02140359105403694,0.21376029336609134,0.12360819690062302
1370,0.3832879156957953,0.010944838455619426,0.02154196023832017,0.00890767388704761,0.5753176117232176
1371,0.0070126216896895365,0.009761822946175535,0.10959835830355714,0.006192027581278722,0.8674351694792992
1372,0.15525337507220852,0.005182054235073165,0.04206534531405661,0.014545496855458967,0.7829537285232028
1373,0.012965448201660238,0.03545634052976307,0.22363033350692046,0.0042746513895386955,0.7236732263721176
1374,0.010803641773565626,0.01974880741071862,0.15190309872985977,0.008110597214525771,0.8094338548713305
1375,0.6349486314471469,0.0009029037395165046,0.006624871060989442,0.09097739972314414,0.26654619402920326
1376,0.013550187269252854,0.006834709564416766,0.4058713441219991,0.058536565084386656,0.5152071939599443
1377,0.014881285169867918,0.01434381394997142,0.25309985629677495,0.004634746509162901,0.7130402980742228
1378,0.8908268639699828,0.000619985869878259,0.005590100845698829,0.04156294468179637,0.061400104632644247
1379,0.0077619568083023855,0.010210254532003067,0.07679914142634772,0.0052153426564894015,0.9000133045768574
1380,0.5705641909408495,0.0007645961959496697,0.008151765667624308,0.2308933082523047,0.1896261389432719
1381,0.42452867810273004,0.0012294741341498851,0.018841705702155112,0.1392161430595125,0.4161839990014526
1382,0.32409510855974816,0.0011414397769915305,0.027095407004262287,0.6084130099858912,0.03925503467310702
1383,0.1286326281551537,0.0030153627677045763,0.10736340327970896,0.6658338315059931,0.09515477429143976
1384,0.9514074445753865,0.0007283809036929699,0.0035291464528012786,0.02287588528290383,0.021459142785215254
1385,0.8369826509396725,0.0012770738707490433,0.002894156408910719,0.03432732582323849,0.12451879295742911
1386,0.8852125383805955,0.0006183624651618253,0.0038452441832933478,0.03133568746747646,0.07898816750347294
1387,0.40564614215304384,0.0011809765009881486,0.04597453606985374,0.38028044278813633,0.16691790248797794
1388,0.5234955227018845,0.00042631158381171215,0.01650835945025537,0.2684170202419104,0.1911527860221381
1389,0.30460177915831305,0.0014302429729668982,0.03290860527905487,0.4530832668335971,0.20797610575606792
1390,0.011437477028536935,0.06909825739698895,0.27270681357374443,0.005220425962899535,0.6415370260378301
1391,0.3114558575127712,0.0005993881318705067,0.0210072135994328,0.439775365591154,0.22716217516477138
1392,0.6675256301603585,0.001095958660227761,0.07711087041687677,0.06262156040877993,0.19164598035375702
1393,0.17365363906167067,0.01744509174606666,0.06101640591488833,0.0405688269644349,0.7073160363129394
1394,0.6647709371368826,0.0013620177730265122,0.014369979384494821,0.1641288896920449,0.15536817601355124
1395,0.3259117677236777,0.0006349865428513395,0.025549595513396375,0.6134204842763256,0.03448316594374902
1396,0.506601920415645,0.000564470816808776,0.016586610810288144,0.2229410321724736,0.2533059657847846
1397,0.4905272972180468,0.0013164627818075952,0.021738909294002465,0.03895456517284273,0.44746276553330055
1398,0.02371256328393873,0.07042475593282022,0.20503230709113615,0.005965987238138046,0.694864386453967
1399,0.44722368449698113,0.0018144682693200648,0.024481214346931235,0.29631171420640107,0.23016891868036657
1400,0.3366385940811115,0.0006389517833097438,0.029472181305535566,0.39036671866515155,0.24288355416489157
1401,0.41459324037198775,0.0007619985843663067,0.016437897933025764,0.36908473464042413,0.19912212847019606
1402,0.011182496417988321,0.042319032353903,0.25559489121542645,0.00522605027171246,0.6856775297409698
1403,0.11851998835771851,0.001427768581915635,0.1266874056535546,0.5790200687047083,0.17434476870210264
1404,0.6787051046242306,0.001666088803712373,0.00631932859183356,0.02087392919327368,0.29243554878694966
1405,0.9515206653354876,0.0022809657701119367,0.00291665185834488,0.006585111647416607,0.036696605388639114
1406,0.015010739492305962,0.012592716467451665,0.2795555858960511,0.019748513010219973,0.6730924451339713
1407,0.5757653221589829,0.0010336984487584486,0.005599696978899739,0.02598285121933503,0.39161843119402373
1408,0.7260073404028397,0.0003903304131295701,0.005283901907367844,0.22692456391532384,0.04139386336133894
1409,0.0030163966480381116,0.0034788572478096696,0.15952395453513268,0.003118789315643527,0.8308620022533761
1410,0.15687340311040757,0.0016688992793364556,0.2724704822931209,0.50223573018262,0.0667514851345149
1411,0.20374291780679699,0.0005573387006233528,0.09693096934795378,0.597434555707509,0.10133421843711712
1412,0.49490814393800264,0.0003862956372590499,0.020386878740106588,0.43864421622282995,0.04567446546180167
1413,0.8429902443576064,0.0004393487300846055,0.008178110941267846,0.0638166904705782,0.08457560550046314
1414,0.6261456213730282,0.0008688545532866641,0.005347130075542042,0.19409847869008065,0.17353991530806268
1415,0.5424979016013715,0.0008938545347736795,0.006118539336979571,0.024530263764844434,0.42595944076203085
1416,0.16056345064812555,0.006157914209439417,0.05028063166684068,0.5249148086480947,0.25808319482749975
1417,0.7143845507875249,0.000622244294463162,0.009150417014364686,0.23507179235048845,0.040770995553158704
1418,0.5109325271507588,0.0005746308174280088,0.012354692241709271,0.41572764968683723,0.06041050010326683
1419,0.8731830071297724,0.0003125952601360783,0.002539519555242671,0.08244473414449766,0.041520143910351144
1420,0.0133154604165735,0.00500776652065928,0.09316922559393277,0.016233702103384016,0.8722738453654504
1421,0.49706704923816736,0.0007814773884608813,0.025840364377918323,0.4325006155873576,0.043810493408095785
1422,0.3850328417266997,0.0009711066453035708,0.12110167381465137,0.2902038776834616,0.20269050012988363
1423,0.00116557025713603,0.002598899387868775,0.02407118432175918,0.001803858806817266,0.9703604872264188
1424,0.49950544103969136,0.001109549258937921,0.020179775388022504,0.22405881738943073,0.2551464169239175
1425,0.40587575408967913,0.0009436155223080045,0.02134372107472754,0.16963871720928514,0.40219819210400026
1426,0.3374320416752876,0.001762511699892938,0.022915185511222,0.18423960970569378,0.45365065140790367
1427,0.3720314587845012,0.0010529120736538717,0.03954700157547512,0.396633383325912,0.1907352442404576
1428,0.011832254185005714,0.015087291422789023,0.08182369143707242,0.006928220912952378,0.8843285420421806
1429,0.5970683097191234,0.0008940525235005145,0.009271387848001564,0.22105598673951196,0.17171026316986251
1430,0.04382697014534245,0.0020930612057111363,0.09021120278108159,0.40862610640653235,0.45524265946133247
1431,0.0011461409378883264,0.00949672636463767,0.020198497332055743,0.0008852036820412157,0.968273431683377
1432,0.41123112579332954,0.0019410549137439434,0.02069456143835469,0.215673837731188,0.35045942012338366
1433,0.6087153674059615,0.0038917678255852863,0.023976866531533123,0.01673689960280395,0.3466790986341159
1434,0.3381096936377499,0.0026297728739868025,0.041926282131861795,0.19702926191946266,0.420304989436939
1435,0.13577400198221745,0.0023701910651756863,0.10980938115616784,0.016375285052763467,0.7356711407436757
1436,0.4114041630002425,0.0003006596300112379,0.006838450715838281,0.537458572836049,0.04399815381785861
1437,0.42120109763280505,0.0034113971370250454,0.04235984277719344,0.33744883106378315,0.19557883138919313
1438,0.013568554000039776,0.008668795146667388,0.17881901250376273,0.021409271352463125,0.777534366997067
1439,0.8707304734439001,0.0033128730199997185,0.00553295487502111,0.013097603430109002,0.10732609523096998
1440,0.6907017695886947,0.0005373985299127555,0.005371438991723053,0.06053947821049842,0.24284991467917147
1441,0.01952778363178784,0.05725968079535908,0.18162639727593885,0.005628563959236493,0.7359575743376777
1442,0.5310623247776781,0.0006369240919514226,0.0047682117032212664,0.33098365510928274,0.13254888431786668
1443,0.00631323202389969,0.01869600266905686,0.0636760709483385,0.0391513486776355,0.8721633456810695
1444,0.005984539285736854,0.007332563072100021,0.4364010946670919,0.010350682255154155,0.5399311207199171
1445,0.9282890155836752,0.0015925768294715158,0.003682096445214967,0.007720803843589625,0.05871550729804846
1446,0.667326253288788,0.0008532795539111781,0.007866804916857446,0.12702773967220835,0.19692592256823505
1447,0.4372002243107927,0.0007445220730659069,0.013754532097586238,0.34036726672149675,0.20793345479705835
1448,0.009770224302486426,0.11123357954372268,0.08855915463317919,0.003414157100170672,0.7870228844204408
1449,0.7370503579449718,0.0012918223959972799,0.0053623277990790495,0.07859632191458357,0.17769916994536844
1450,0.8184055641865182,0.0006148337193901835,0.003158054510944466,0.01814945655671297,0.15967209102643437
1451,0.9041810331167723,0.0006493362545857449,0.004951976556197249,0.02487643753284007,0.06534121653960479
1452,0.019122008945234425,0.020017554978392478,0.1264733554138271,0.004925957835086605,0.8294611228274594
1453,0.01710200664309272,0.009241542896558241,0.10212600960211077,0.06791773046791137,0.8036127103903268
1454,0.48594043970899486,0.0013074669830400573,0.02216272863679983,0.05955490855602198,0.43103445611514346
1455,0.3312453495387544,0.0009026065466814133,0.03662167884642075,0.4809877704906465,0.15024259457749692
1456,0.009683785184466442,0.03745749079225213,0.1663244525971271,0.04706707435636643,0.7394671970697879
1457,0.44986137366290285,0.005974139929626463,0.019952181338853753,0.19013775547131645,0.33407454959730043
1458,0.8106551294741124,0.0003008341362677647,0.011912761341409065,0.10300904277132303,0.07412223227688781
1459,0.20996610083134376,0.0002556480012973991,0.013417189113273125,0.632382988169789,0.14397807388429668
1460,0.8847528632672711,0.0003786055047098628,0.0015637275305007076,0.03982029427083413,0.07348450942668404
1461,0.27587087465004106,0.017326987643823778,0.037523074166239234,0.008037892233115856,0.6612411713067801
1462,0.2809375188079096,0.0034181388993461017,0.060099628319997024,0.5147779447949495,0.14076676917779765
1463,0.23703767285339084,0.0038524668387970675,0.042344609446627886,0.5270425810742962,0.189722669786888
1464,0.0014178400520748486,0.004447325177522688,0.06359540806932183,0.0018052777449184287,0.9287341489561622
1465,0.20585795719893155,0.0014791120825582782,0.06848044511078358,0.5492494569098668,0.1749330286978598
1466,0.25130902891982426,0.0014832570449815402,0.03926823632338893,0.5467345322723107,0.16120494543949448
1467,0.4678190772509216,0.0008627759544508215,0.0788858487355311,0.269742135252151,0.18269016280694556
1468,0.9053579774163417,0.0009235093974859463,0.0032010446899218073,0.007755446598245077,0.08276202189800538
1469,0.8260281075199393,0.0002538334634176831,0.003873112523885866,0.038222616005082394,0.13162233048767483
1470,0.7743514802825818,0.0007328769950237447,0.005079274080444073,0.17047803641224574,0.04935833222970453
1471,0.36210867113969186,0.0007423409724644012,0.026686233613846515,0.3830718735915217,0.22739088068247557
1472,0.3236629962795182,0.0021077948771693242,0.13701547311655982,0.2813583868045921,0.25585534892216066
1473,0.04393746207489484,0.00452105300229086,0.1425660894927278,0.059667307764608435,0.7493080876654781
1474,0.041405916224836595,0.006291211374468028,0.0985880342208445,0.4947592245533489,0.3589556136265022
1475,0.014310668946701325,0.009298036078611382,0.0553034307783455,0.013221416020045234,0.9078664481762967
1476,0.36168760571790265,0.0017011891368545976,0.03193641344124752,0.42505309371692024,0.17962169798707503
1477,0.5118557496968094,0.001445875455349746,0.019307285327618304,0.08314963803724408,0.3842414514829789
1478,0.7578646782956927,0.0023340847952428947,0.01891536735714869,0.011512800840815646,0.2093730687110999
1479,0.6016546566260927,0.00040321571633906603,0.009396568156533171,0.19372510300230517,0.19482045649873
1480,0.036854688604291516,0.006287152954876699,0.0358126395106452,0.007182448982748638,0.9138630699474377
1481,0.004658079031670298,0.004008236232285721,0.3140980176537769,0.007583170167392558,0.6696524969148747
1482,0.6896990443241111,0.00044839074303637603,0.026597512127363065,0.25701576191492365,0.026239290890565977
1483,0.26443811120694066,0.001138869101489011,0.026032012581654183,0.2757480764598825,0.4326429306500335
1484,0.45052232217274746,0.0002976957642968644,0.028463787028333406,0.4259946865086886,0.09472150852593364
1485,0.0035972142266409374,0.006154647388524749,0.05900202213644963,0.0042157726978181865,0.9270303435505667
1486,0.22916151814116584,0.00027148236531972177,0.05953785901503929,0.6599304053391611,0.05109873513931395
1487,0.2521464653484288,0.0027630946975378385,0.07475499850940208,0.4606126482256854,0.20972279321894577
1488,0.6183703299126551,0.0018645159049337564,0.015392836765083543,0.20043598608565436,0.16393633133167318
1489,0.5744420078879202,0.0014914405342606794,0.012144276748592624,0.22325399297719223,0.18866828185203427
1490,0.016972073259767812,0.028804747775393335,0.19824007431721702,0.010513903487947146,0.7454692011596746
1491,0.7630965567937396,0.0019346631695153556,0.01497048450584506,0.022356013392568687,0.19764228213833132
1492,0.3797586364408765,0.007230220784447881,0.06817020981077737,0.2061152638915783,0.3387256690723201
1493,0.07185810472181796,0.04612683291111855,0.04458873274616048,0.007747352388003303,0.8296789772328999
1494,0.9021744388773085,0.0007383616693080721,0.0038347920841995103,0.014980669915982014,0.07827173745320197
1495,0.008775170266495706,0.013627472025563267,0.5083017601697815,0.009116827009511864,0.4601787705286474
1496,0.01678381798738894,0.009001056438371732,0.10113477697222643,0.04432071758119043,0.8287596310208223
1497,0.9061865669227462,0.0010475804693265112,0.003300506721011943,0.007530366651455394,0.08193497923546
1498,0.1545281258941732,0.0035777748083882003,0.027002412717281002,0.07441341427379457,0.740478272306363
1499,0.054281768554831356,0.005149890440575338,0.04707312001630502,0.19847284098165235,0.6950223800066361
1500,0.6060265265501101,0.0010322211012338757,0.006944334813293342,0.20326285690120655,0.18273406063415595
1501,0.34225605279040655,0.0010351389661721752,0.012575189104504442,0.07207856878352975,0.572055050355387
1502,0.20537095386447593,0.004970213244809926,0.03913534257255691,0.01593056595108823,0.734592924367069
1503,0.34826179015756115,0.001570697873137662,0.03178513490030682,0.45015459349225795,0.16822778357673665
1504,0.4573404596516451,0.0003489134275743871,0.031393485028865284,0.46420097961077356,0.04671616228114143
1505,0.5724552140816062,0.0004859905047430439,0.015686569817560937,0.36929974576959995,0.0420724798264899
1506,0.13991126993992137,0.003597926789053511,0.08422750626074085,0.631196292677445,0.14106700433283909
1507,0.07639030179667225,0.002449964689586975,0.010913758633293415,0.12145488116584333,0.7887910937146038
1508,0.5560656770273357,0.0018789670805434131,0.010979338111073702,0.038577788290797756,0.3924982294902496
1509,0.07710010754780969,0.011315162113418672,0.08052179223473853,0.2242042291925318,0.6068587089115012
1510,0.15069957731299793,0.0013449640528068628,0.11863539845964993,0.6027159794619201,0.12660408071262516
1511,0.0013349684951478144,0.0031867589488070312,0.048952336181461574,0.002105228867842559,0.9444207075067411
1512,0.49965514485312446,0.0012396944295627657,0.0253077673158612,0.2925162601440094,0.18128113325744227
1513,0.8366001913225664,0.0007149035645486493,0.004828395641394902,0.01425411305747263,0.14360239641401729
1514,0.006964571136907128,0.008940027701439677,0.2617399717747019,0.008344632787556707,0.7140107965993947
1515,0.39412117574641176,0.000916985058824464,0.04164548505993816,0.4157086543224148,0.1476076998124109
1516,0.011140115771166059,0.015132757149938038,0.1291418767062411,0.003446819511581401,0.8411384308610731
1517,0.5564862900063134,0.000500013710099049,0.008185371410936169,0.1763237155088458,0.25850460936380554
1518,0.2111671567075641,0.007387011599574688,0.06395695177340278,0.04652286277375532,0.6709660171457031
1519,0.4803453958108025,0.0008985098650072383,0.026471871780973846,0.32865330046779667,0.16363092207541982
1520,0.607993778385259,0.0002860418948212486,0.056676088446258,0.22871459144954254,0.10632949982411909
1521,0.11995312706422648,0.006255465881453536,0.14746225655843156,0.13746491765253385,0.5888642328433547
1522,0.7270060766543586,0.0003185503031688546,0.004616444148124088,0.2228811180761041,0.04517781081824441
1523,0.0038190596379298674,0.016575701662780957,0.11527953568007993,0.00225614932204906,0.8620695536971601
1524,0.7095254167703353,0.00021574874451531461,0.00880080612799635,0.23760317209485213,0.04385485626230092
1525,0.8940391244475044,0.0012864107976544412,0.034409468477418194,0.003465818695895225,0.06679917758152765
1526,0.012257056255662582,0.018053894520589496,0.43391589009963183,0.0068560718465000905,0.5289170872776162
1527,0.007352284009831039,0.0030445397007077828,0.016891517313143315,0.06934192792023089,0.9033697310560869
1528,0.717198986482241,0.0005883122909219017,0.007167149484095178,0.20627822579295865,0.06876732594978341
1529,0.499011741224109,0.00339145732369767,0.007996866101931774,0.131200642032536,0.35839929331772546
1530,0.4297010681294486,0.0007596599919543781,0.024867968502299647,0.38713088787174676,0.15754041550455058
1531,0.005435181036674745,0.00685433988133298,0.17743901932093012,0.021241492210616487,0.7890299675504456
1532,0.8608953668800211,0.0008784213522428798,0.002686341166714556,0.009721084562174376,0.12581878603884733
1533,0.05139248043963097,0.004522161296712615,0.09466120888261949,0.32917262166716527,0.5202515277138715
1534,0.010196766184411225,0.005976580064110543,0.01439493033859127,0.010566068957800072,0.9588656544550871
1535,0.05210402710947146,0.0022961583629464983,0.03350658402717052,0.020229265667056476,0.8918639648333551
1536,0.5289469236680441,0.0010385373668758307,0.044033507484352724,0.24918350137211223,0.1767975301086152
1537,0.33076465019845613,0.0014122263991355258,0.02398000634230687,0.10580061250115746,0.5380425045589439
1538,0.5017270476113398,0.0011898645198214508,0.026960909828276952,0.32965061838597864,0.140471559654583
1539,0.3597001842628636,0.0011915517165354281,0.01045819506411702,0.11006063317522652,0.5185894357812576
1540,0.3151469888124026,0.0015691986337506684,0.02111238667279138,0.42805731224008714,0.2341141136409682
1541,0.9307180435963712,0.0003395828565735348,0.0020469045298733583,0.04642870857698685,0.020466760440195186
1542,0.6333629052941303,0.0006215468614201127,0.005182700089137033,0.03007847449355046,0.3307543732617622
1543,0.0029800514788710527,0.004411560456179669,0.010418801997916208,0.03140721376939154,0.9507823722976417
1544,0.6651130628603025,0.0006815828514588479,0.010026962216464541,0.28638083058078384,0.03779756149099037
1545,0.8958188513797168,0.006915736330580202,0.004436304736009358,0.01839052844483414,0.07443857910885963
1546,0.8533899844554268,0.00017835472463572012,0.0033682714038288718,0.09173750599157683,0.05132588342453205
1547,0.03775436174162702,0.0013934996039842605,0.22008957044384375,0.4512022446427778,0.28956032356776706
1548,0.569933690873253,0.0010112059693365772,0.018481558567260123,0.24501214018258746,0.16556140440756287
1549,0.21090296187957025,0.0031174542921608155,0.11113648953437001,0.47811564516096194,0.1967274491329368
1550,0.28655589518595964,0.0007692456670412603,0.05248315100933032,0.4784414936192493,0.18175021451841958
1551,0.005338732218608899,0.0038368464153796804,0.08879637441679834,0.018712359846892974,0.88331568710232
1552,0.21956230667940907,0.0034622337432802523,0.05029771717995924,0.5334628930666617,0.19321484933068975
1553,0.8544663298535052,0.0005339873358852341,0.0038856586656173496,0.09665819599386236,0.04445582815112955
1554,0.5535781353811065,0.0009422448856323557,0.010935127651989299,0.24785972164608694,0.18668477043518486
1555,0.4355277516293469,0.0005240165102173499,0.03524917894414024,0.48681617095247254,0.041882881963822956
1556,0.009842046106210627,0.003702085383718661,0.14775331582558052,0.04107352297981669,0.7976290297046733
1557,0.5841313689911092,0.0016425178072677611,0.01504826118942076,0.19470798633211614,0.20446986568008618
1558,0.34386899998963755,0.00027923039249339336,0.05234860163797951,0.4452020632609339,0.1583011047189556
1559,0.897514552658832,0.0003185102824015728,0.003712564004063884,0.010109464069808421,0.08834490898489401
1560,0.40604930737731165,0.026439502727148966,0.17368885501729808,0.18648162943007765,0.20734070544816355
1561,0.3821152312784117,0.00048702697955620356,0.057899131877521604,0.5093909799066927,0.050107629957817854
1562,0.3481362079722427,0.0004106032693970884,0.029796797837428054,0.5009912201714827,0.12066517074944944
1563,0.5024477801654764,0.006153010201368379,0.02431810304703774,0.11797157183031846,0.3491095347557988
1564,0.33239631097428785,0.000951157329313223,0.03214873449542526,0.4344626924190748,0.20004110478189882
1565,0.46372834679362307,0.003103025255546626,0.03924988305181771,0.16367088827144682,0.3302478566275658
1566,0.6809060437034701,0.0005768555205560111,0.0051115055098249484,0.08401491757532206,0.2293906776908271
1567,0.017150800658362806,0.002070886908975992,0.36229015408602344,0.39214908855265634,0.2263390697939815
1568,0.34090878737678465,0.009470140880831384,0.06944638811547385,0.04878400164467208,0.5313906819822383
1569,0.7375206414709563,0.00041370316140364047,0.003653184039659429,0.040243487629354084,0.21816898369862653
1570,0.38947778150910717,0.0005211521216688067,0.00803652651737702,0.36299182971128996,0.23897271014055718
1571,0.768859852891971,0.0017204871270529835,0.01783563105457658,0.040626270849773334,0.1709577580766261
1572,0.4769894886179418,0.0011163106514015281,0.023240688907974136,0.34374511515798384,0.15490839666469855
1573,0.0202724852906952,0.023178914539088925,0.1443507770523497,0.004566175098485931,0.8076316480193804
1574,0.927977927756487,0.00043859715498503955,0.00271292295376737,0.047153342538613204,0.021717209596147324
1575,0.012788434533044879,0.008927996096985037,0.5220048183399494,0.05705884513090438,0.3992199058991162
1576,0.36919464014087533,0.0009574079100669852,0.024333330276251414,0.3758158753800253,0.2296987462927811
1577,0.36069280107234586,0.07566985519540266,0.24134242589911153,0.0169338896678221,0.3053610281653178
1578,0.01781763429401098,0.03005369617681014,0.1948455819741634,0.006408730151768653,0.7508743574032469
1579,0.039483284976786936,0.005826799869941541,0.011090427230083836,0.004491517001336864,0.9391079709218509
1580,0.7577810526939041,0.000642372819567381,0.004849639034781711,0.06426450992345764,0.1724624255282894
1581,0.9788261031395289,0.0002567200562188614,0.001979409224780525,0.007490861837632775,0.011446905741838738
1582,0.014595160528762816,0.09766899424686414,0.18404896516062735,0.0052126528340905205,0.698474227229655
1583,0.3250649599653576,0.0013331019972315072,0.032545936425703914,0.4501251802207315,0.19093082139097556
1584,0.0012141895775462492,0.004575917036715796,0.02998269280815257,0.0017986572733184156,0.962428543304267
1585,0.016683627392819384,0.00414029723392385,0.3990120531626476,0.0060560889975643005,0.5741079332130448
1586,0.5643441364354584,0.00043441474718352023,0.007463047272337887,0.17529167794216982,0.25246672360285033
1587,0.9813820282151308,0.0004052866855889914,0.0018850970561459224,0.006769691216337061,0.009557896826797592
1588,0.888220596245679,0.000590185576801585,0.002391114001652979,0.005785225442477761,0.10301287873338867
1589,0.001148157854168912,0.01560491941435003,0.024459787214284167,0.0019801668757172403,0.9568069686414798
1590,0.014411555043513933,0.045798842828727225,0.1426866971223923,0.0058273220388024545,0.7912755829665642
1591,0.01253950630012586,0.033286655057079444,0.17452769046656436,0.005854185360685446,0.7737919628155449
1592,0.010543417366835393,0.023658270943657633,0.19198279987385158,0.06581743174150691,0.7079980800741484
1593,0.3372199083737842,0.0010577437858421688,0.04341230270611156,0.46827180546178154,0.15003823967248056
1594,0.008898066525989875,0.004102329321523576,0.17585470390945596,0.008341897097219012,0.802803003145812
1595,0.4907390689307056,0.0011401177440374818,0.1057645226359341,0.25509893198953065,0.14725735869979212
1596,0.33722303103585927,0.0013503080774999662,0.028837355350507125,0.49209342012732804,0.1404958854088058
1597,0.5871438802041742,0.0005090936962683564,0.03362537183019309,0.10766894899662467,0.2710527052727397
1598,0.42244778116863485,0.0027038858238979213,0.01298301344053895,0.39463370261867614,0.167231616948252
1599,0.9158098024514054,0.007911591435782765,0.0030562254781633298,0.01084047407080913,0.062381906563839254
1600,0.008358494784939116,0.008116758039921542,0.2628171347359973,0.02180033250966006,0.6989072799294822
1601,0.5370776318422044,0.0010273234363711269,0.01657069787542147,0.2538421135843429,0.19148223326166006
1602,0.4620445047531835,0.0036457886074358703,0.013711044216438564,0.15436884735516823,0.36622981506777375
1603,0.01227419769164221,0.006038696257332377,0.05343027241991959,0.0105747583760476,0.9176820752550584
1604,0.37472733022909877,0.003192539287688731,0.03171890144923615,0.0639088646574292,0.5264523643765471
1605,0.7290788054186242,0.0003402196842529075,0.010036370409964947,0.21855559075704376,0.041989013730114016
1606,0.5819464899407386,0.0014099511644229468,0.01470227421911708,0.23212230560055272,0.16981897907516877
1607,0.9398285029493916,9.126915164497637e-05,0.0025867983185592705,0.0374895098254101,0.020003919754994014
1608,0.733438643220828,0.0005228162107641962,0.007727465878141765,0.026328612072579635,0.23198246261768624
1609,0.9791547519406176,0.0004069916125418624,0.0019391234025760765,0.00784377210818016,0.01065536093608422
1610,0.0030605154190901183,0.04587300985342918,0.1028142698683836,0.0031866167758571417,0.8450655880832402
1611,0.6099418462785745,0.0009140632353134896,0.014188500452560895,0.19484957018780358,0.18010601984574762
1612,0.26138941000322,0.004052112553789117,0.0750299481150494,0.5205096247687594,0.1390189045591819
1613,0.3643206838299275,0.001372422582930241,0.029602834032231833,0.45996115653475594,0.14474290302015447
1614,0.8148226103509709,0.0006467081620609435,0.005301935439543522,0.13989913168571574,0.03932961436170893
1615,0.9806081072578953,0.00021914105096605273,0.001814610173655817,0.00727667522819139,0.010081466289291682
1616,0.7899403403322912,0.000655235158120505,0.004466562035767987,0.1508123142499789,0.054125548223841455
1617,0.9602796427176739,0.0003999017901238703,0.0028097025414835276,0.006282724874934057,0.030228028075784837
1618,0.29015504819626925,0.0008801764523959973,0.09317155074778076,0.4349762548881826,0.18081696971537134
1619,0.6605622548920606,0.0012861140317416819,0.007765514936216636,0.018292648652253413,0.31209346748772754
1620,0.23056997040099517,0.05725738913817899,0.07650158605431383,0.007373081496799342,0.6282979729097127
1621,0.0027798462981133355,0.009059794228645822,0.05089478660488928,0.002459127141785371,0.934806445726566
1622,0.9393967226074086,0.0005482716551637732,0.002339139211516617,0.006641511887278373,0.0510743546386327
1623,0.8820012522290497,0.0009874407377105795,0.00315075270438106,0.012171461710132189,0.1016890926187266
1624,0.5523673809418421,0.0015715429775910708,0.01122316199700667,0.1912895832629381,0.24354833082062197
1625,0.9167573581765512,0.0006768926637294296,0.004616703440931947,0.027662779004509364,0.05028626671427799
1626,0.433242080259104,0.0005689654818483552,0.019198955164811737,0.4888900137517798,0.05809998534245619
1627,0.7700017944564639,0.0010050724310073803,0.004572170056303289,0.06373293516826031,0.16068802788796535
1628,0.0019143863489521154,0.015828855060741467,0.014144213175100737,0.0009749103565191498,0.9671376350586863
1629,0.0141845444062515,0.0013410697912815135,0.0014163517430934918,0.011088867733446823,0.9719691663259268
1630,0.501558483712888,0.00047399036698004003,0.011103428775133204,0.3096761990492034,0.17718789809579552
1631,0.002666432490873889,0.021167803572625803,0.7656187323023831,0.017137245483429594,0.19340978615068793
1632,0.9074936467697751,0.000253094936628117,0.0024967443183514996,0.01218687872810702,0.07756963524713852
1633,0.8601159952486461,0.0006389662010316189,0.0028592906536132248,0.006934661268016153,0.12945108662869287
1634,0.7336643938995193,0.0084467652872017,0.009063269074932444,0.030679070342079964,0.21814650139626654
1635,0.31418574495123236,0.0008945623820392695,0.01832962252038559,0.19676050742379175,0.46982956272255105
1636,0.6967702107798265,0.0011225071992922164,0.006860254221099037,0.2566055869949126,0.038641440804869365
1637,0.3588411146565111,0.0018774855415582459,0.04160145102836806,0.3080493229975938,0.2896306257759687
1638,0.0010591247130237542,0.0025537729924812245,0.019753021469205996,0.004755011248491021,0.9718790695767978
1639,0.39367029903780854,0.0006759725020316353,0.034609046917035036,0.4486152624394619,0.12242941910366295
1640,0.29854494790906505,0.0013577876316986858,0.03656814706287322,0.36179665178040354,0.30173246561595957
1641,0.8546850636769445,0.0002485594271179914,0.004064752185986656,0.03675416824551582,0.10424745646443498
1642,0.37587878610047554,0.00470829455757926,0.05770779176909328,0.16475771036443904,0.396947417208413
1643,0.3572339646246959,0.0011243419200958383,0.030264182888974773,0.45068918406333786,0.16068832650289572
1644,0.003122855683378775,0.0055049094837079735,0.051294140356734685,0.0025742436832765646,0.937503850792902
1645,0.17645256560459105,0.07033082885587397,0.07354659820641064,0.018881108918776243,0.6607888984143483
1646,0.8966331959339507,0.00038482747800150596,0.003130389150885249,0.009811737741662935,0.0900398496954994
1647,0.41736137167842857,0.0010590692067545479,0.030574272130804582,0.4145941963652393,0.13641109061877293
1648,0.598308797118131,0.001014494399840594,0.025727957897646803,0.014212380102331798,0.36073637048204965
1649,0.5057140222420847,0.0026739118333498017,0.014867011443260528,0.10007786518694874,0.3766671892943563
1650,0.0015011760480892256,0.011224683028279378,0.013558801651369821,0.0012098747437461535,0.9725054645285156
